row_id,engagement_score
89440,4.31
89441,3.37
89442,3.93
89443,2.898806749
89444,3.54
89445,4.35
89446,3.9
89447,2.2
89448,3.75
89449,2.06
89450,2.473270681
89451,4.14
89452,3.96195479
89453,3.769360237
89454,2.762368834
89455,3.13
89456,2.6
89457,4.31
89458,4.11
89459,2.48
89460,3.11
89461,3.43
89462,4.29
89463,3.04
89464,2.88
89465,4.31
89466,4.44
89467,3.744380808
89468,3.83
89469,2.19
89470,0
89471,4.297332015
89472,4.17
89473,2.88
89474,3.003398156
89475,3.95
89476,3.7
89477,2.4
89478,3.4
89479,2.88
89480,3.54
89481,3.5
89482,3.43
89483,3.45
89484,3.83
89485,4.25
89486,3.83
89487,4.35
89488,2.48
89489,3.87
89490,3.43
89491,2.766669118
89492,3.7
89493,4.23
89494,4.23
89495,3.13
89496,3.3
89497,3.22
89498,3.181918414
89499,3.89
89500,3.538733099
89501,3.8
89502,2.06
89503,4.33
89504,2.48
89505,4.39
89506,2.3
89507,4.06
89508,2.96
89509,3.89
89510,4.29
89511,3.83
89512,4.03
89513,3.98
89514,3.7
89515,3.77
89516,2.2
89517,2.8
89518,4.08
89519,4.89
89520,3.83
89521,4.25
89522,2.8
89523,4.0141579
89524,3.8
89525,3.83
89526,3.8
89527,3.421462047
89528,3.77
89529,3.5
89530,4.190263767
89531,2.96
89532,3.73
89533,2.3
89534,3.13
89535,3.8
89536,3.139685779
89537,3.768455451
89538,2.8
89539,2.19
89540,2.48
89541,3.89
89542,3.43
89543,2.96
89544,3.83
89545,3.66
89546,4.413452767
89547,4.70265516
89548,2.88
89549,3.66
89550,4.31
89551,3.91
89552,2.7
89553,3.8
89554,3.7
89555,3.11
89556,2.7
89557,4.29
89558,2.7
89559,3.16
89560,2.19
89561,4.71042558
89562,3.83
89563,3.61
89564,3.83
89565,4.238468658
89566,2.581880194
89567,2.6
89568,1.84
89569,4.48
89570,3.279715393
89571,3.95
89572,4.01
89573,3.383904839
89574,3.47
89575,3.5
89576,4.65
89577,3.66
89578,4.49
89579,3.93
89580,4.49
89581,4.43375609
89582,2.35
89583,3.77
89584,2.06
89585,3.54
89586,4.18
89587,4.31
89588,3.93
89589,3.985148313
89590,4.055704595
89591,1.96
89592,3.47
89593,3.95
89594,3.11
89595,4.01
89596,3.96
89597,4.09
89598,3.396385427
89599,2.71
89600,2.3
89601,3.93
89602,3.89
89603,3.8
89604,2.7
89605,2.2
89606,2.7
89607,1.520883698
89608,4.31
89609,4.693183045
89610,2.48
89611,3.83
89612,4.01
89613,3.19
89614,3.43103758
89615,3.93
89616,4.54
89617,2.56
89618,4.26
89619,3.44
89620,3.29
89621,2.276589466
89622,4.06
89623,3.845261712
89624,4.27
89625,4.27028522
89626,3.16
89627,3.16
89628,3.9
89629,3.77
89630,4.44
89631,3.47
89632,1.39
89633,3.73
89634,3.83
89635,3.003340474
89636,3.23
89637,4.484569257
89638,4.14
89639,3.9
89640,3.16
89641,3.04
89642,3.5
89643,3.845678155
89644,3.69
89645,3.8
89646,1.95
89647,4.33
89648,3.26
89649,3.570273684
89650,4.21
89651,2.6
89652,4.29
89653,3.93
89654,3.83
89655,4.376662115
89656,4.454274209
89657,3.170324632
89658,3.817763062
89659,4.570974225
89660,4.33
89661,3.65
89662,2.7
89663,4.118714846
89664,3.93
89665,3.8
89666,4.04
89667,2.35
89668,4.06
89669,3.67
89670,3.47
89671,2.3
89672,2.8
89673,4.23
89674,1.5
89675,3.970330398
89676,3.73
89677,4.49
89678,3.8
89679,4.27
89680,3.23
89681,4.50384376
89682,3.91
89683,3.73
89684,4.504308235
89685,3.87
89686,4.379833467
89687,2.6
89688,3.09
89689,4.31
89690,2.3
89691,3.4
89692,1.71
89693,3.980041724
89694,4.33
89695,4.22
89696,3.77
89697,3.73
89698,3.87
89699,3.77
89700,2.48
89701,3.95
89702,2.94
89703,3.98
89704,3.8
89705,3.298847481
89706,1.1
89707,4.31
89708,3.4
89709,2.3
89710,2.8
89711,2.494394102
89712,4.14
89713,3.4
89714,4.6
89715,1.15
89716,3.8
89717,1.79
89718,4.655026769
89719,4.423932281
89720,2.962791166
89721,3.16
89722,3.83
89723,3.33
89724,2.3
89725,3.87
89726,2.8
89727,3.37
89728,3.5
89729,4.23
89730,2.191318572
89731,4.201203389
89732,3.11
89733,3.43
89734,3.83
89735,4.21
89736,3.91
89737,3.16
89738,4.31
89739,3.33
89740,4.614683737
89741,3.3
89742,3.87
89743,3.7
89744,3.183211698
89745,3.47
89746,3.23
89747,3.37
89748,1.1
89749,2.684734959
89750,3.902575479
89751,2.88
89752,3.892397634
89753,3.69
89754,3.73
89755,3.77368857
89756,4.224398541
89757,3.7
89758,4.27
89759,3.73
89760,3.09
89761,3.23
89762,3.34
89763,3.37
89764,3.67
89765,2.96
89766,3.104298168
89767,3.83
89768,3.73
89769,3.93
89770,2.16
89771,4.93
89772,3.34
89773,4.6
89774,4.69
89775,3.95
89776,2.64
89777,4.62
89778,2.16
89779,3.77
89780,3.77
89781,3.37
89782,3.83
89783,3.8
89784,3.11
89785,3.47
89786,4.29
89787,3.8
89788,4.31
89789,4.6
89790,3.56135615
89791,4.01
89792,3.67
89793,3.77
89794,3.3
89795,3.4
89796,1.79
89797,2.48
89798,3.4
89799,2.3
89800,2.35
89801,3.04
89802,2.48
89803,5
89804,2.646488667
89805,3.136634558
89806,4.66
89807,4.33
89808,3.83
89809,2.56
89810,3.97
89811,3.47
89812,2.957759377
89813,4.31
89814,4.66
89815,2.3
89816,2.16
89817,4.02
89818,3.16
89819,3.09
89820,3.329126713
89821,3.956736225
89822,3.65
89823,3.449103542
89824,3.314591657
89825,4.592370739
89826,4.27
89827,4.23
89828,3.65
89829,2.726570593
89830,3.87
89831,4.2
89832,4.16
89833,4.322532965
89834,3.63
89835,3.43
89836,3.4
89837,3.11
89838,3.9
89839,3.8
89840,3.52
89841,3.74
89842,2.769944894
89843,3.5
89844,2.88
89845,4.14
89846,3.69
89847,2.16
89848,3.93
89849,3.32863084
89850,3.13
89851,3.93
89852,2.574712579
89853,4.059507681
89854,3.93
89855,2.7
89856,4.25
89857,4.25
89858,3.93
89859,3.89
89860,2.88
89861,4.08
89862,4.31
89863,4.421209315
89864,2.06
89865,3.93
89866,4.33
89867,4.25
89868,4.307119197
89869,2.7
89870,3.89
89871,3.91
89872,4.568132562
89873,3.443075878
89874,2.7
89875,2.7
89876,4.29
89877,4.49
89878,4.31
89879,3.93
89880,3.41850408
89881,3.89
89882,3.431744905
89883,3.37
89884,3.183323056
89885,4.29
89886,4.29
89887,2.695152613
89888,3.87
89889,4.31
89890,4.088581593
89891,4.027882369
89892,3.67
89893,3.71
89894,3.98
89895,3.43
89896,2.968052063
89897,3.13
89898,3.69
89899,4.27
89900,3.8
89901,4.23
89902,4.27
89903,4.68
89904,4.48
89905,2.8
89906,4.47985685
89907,3.37
89908,2.88
89909,3.73
89910,3.09
89911,3.37
89912,4.29
89913,3.89
89914,3.65
89915,4.01
89916,3.77
89917,2.35
89918,2.8
89919,3.4
89920,3.65
89921,4.08
89922,3.33
89923,3.42
89924,2.7
89925,2.871464997
89926,3.81
89927,3.96
89928,3.16
89929,3.8
89930,3.8
89931,3.53
89932,3.4
89933,3.732487373
89934,3.067705928
89935,2.3
89936,3.47
89937,2.925978491
89938,2.48
89939,3.9
89940,4.31
89941,4.141938819
89942,4.620779943
89943,2.88
89944,4.21
89945,3.71
89946,3.67
89947,2.7
89948,3.49
89949,4.21
89950,3.946613611
89951,4.35356341
89952,4.26
89953,4.22
89954,3.78
89955,3.460540629
89956,1.95
89957,2.48
89958,3.89
89959,3.43
89960,2.88
89961,4.09
89962,3.4
89963,3.5
89964,3.13
89965,2.2
89966,4.72
89967,4.418889899
89968,3.758195182
89969,4.25
89970,2.96
89971,3.69
89972,3.63
89973,4.31
89974,4.31
89975,3.43
89976,3.4
89977,4.989755617
89978,3.33
89979,3.22
89980,3.77
89981,3.73
89982,4.012965807
89983,3.58
89984,4.757880505
89985,3.76
89986,2.3
89987,3.47
89988,4.21
89989,4.59139922
89990,4.01
89991,3.52
89992,4.21
89993,3.89
89994,4.427872134
89995,2.6
89996,4.65
89997,4.63
89998,3.89
89999,2.69075497
90000,3.4
90001,4.31
90002,4.31
90003,3.4
90004,2.3
90005,4.39
90006,4.25
90007,3.83
90008,2.2
90009,3.5
90010,3.192182241
90011,2.88
90012,4.29
90013,2.8
90014,2.06
90015,2.19
90016,3.8
90017,3.71
90018,2.56
90019,3.43
90020,3.69
90021,3.93
90022,3.23
90023,3.93
90024,2.16
90025,3.9
90026,3.45
90027,3.91
90028,3.037379935
90029,4.22
90030,3.23
90031,4.59
90032,2.06
90033,1.5
90034,3.81631591
90035,4.04
90036,3.93
90037,4.11
90038,3.93
90039,4.63
90040,3.47
90041,3.71
90042,2.6
90043,3.733514306
90044,3.73
90045,3.8
90046,3.388853032
90047,3.81
90048,3.73
90049,3.93
90050,4.16
90051,3.63
90052,3.91
90053,4.211999098
90054,3.99
90055,2.8
90056,3.043021056
90057,3.09
90058,3.26
90059,3.98
90060,3.56
90061,2.24
90062,3.77
90063,3.23
90064,4.26
90065,3.77
90066,4.2
90067,4.444188599
90068,3.175827014
90069,2.783706219
90070,3.83
90071,2.35
90072,2.77
90073,3.77146975
90074,3.87
90075,2.7
90076,4.06
90077,4.27
90078,3.65
90079,3.83
90080,2.7
90081,4.08
90082,3.85
90083,3.61
90084,3.83
90085,4.09
90086,3.8
90087,4.29
90088,4.35
90089,3.23
90090,3.16
90091,3.47
90092,4.893196565
90093,3.98
90094,3.47843353
90095,3.704756958
90096,2.48
90097,3.241983669
90098,3.73
90099,3.83
90100,2.4
90101,3.565796501
90102,2.48
90103,2.765496519
90104,3.7
90105,2.6
90106,3.77
90107,3.370020122
90108,3.69
90109,3.02
90110,3.95
90111,3.8
90112,2.6
90113,3.09
90114,2.8
90115,2.16
90116,3.837663782
90117,3.488751291
90118,3.37
90119,3.58
90120,2.936735746
90121,4.279448834
90122,3.8
90123,3.64
90124,3.69
90125,3.83
90126,2.6
90127,3.87
90128,3.623580093
90129,3.8
90130,3.8
90131,3.65
90132,3.4
90133,3.77
90134,2.53
90135,3.89
90136,1.746601604
90137,3.71
90138,3.67
90139,4.927654044
90140,5
90141,3.69
90142,3.13
90143,3.17
90144,4.394129274
90145,2.544284405
90146,3.83
90147,3.781795012
90148,4.27
90149,2.06
90150,3.34
90151,4.33
90152,4.16
90153,4.413229041
90154,2.71
90155,3.364385029
90156,4.006309555
90157,2.4
90158,3.85
90159,3.77
90160,4.437685179
90161,2.08
90162,3.57
90163,2.88
90164,3.56
90165,3.26
90166,3.09
90167,4.29
90168,2.2
90169,4.17
90170,4.26
90171,3.83
90172,2.48
90173,3.34
90174,3.73
90175,3.99
90176,2.88
90177,2.06
90178,3.47
90179,2.307328752
90180,4.37
90181,2.780168638
90182,4.25
90183,4.2
90184,2.76306587
90185,2.3
90186,2.48
90187,3.87
90188,3.635346871
90189,2.8
90190,3.847311096
90191,3.920996034
90192,4.25
90193,4.040759185
90194,4.37
90195,2.2
90196,4.39
90197,3.512459023
90198,2.966479129
90199,3.9
90200,3.290186038
90201,4.16
90202,2.94
90203,3.93
90204,1.5
90205,4.208060176
90206,2.527293129
90207,3.19
90208,3.13
90209,3.618292773
90210,3.22
90211,4.33
90212,4.09
90213,3.19
90214,3.221743399
90215,3.96
90216,2.3
90217,2.96
90218,3.91
90219,4.27
90220,2.6
90221,3.73
90222,2.88
90223,3.49
90224,4.01
90225,4.14
90226,2.643557593
90227,3.5
90228,3.09
90229,3.923178811
90230,1.79
90231,3.37
90232,4.531230873
90233,2.7
90234,3.845228505
90235,4.22
90236,4.6
90237,3.29
90238,4.28
90239,4.742606156
90240,3.66
90241,3.43
90242,3.8
90243,4.25
90244,4.27
90245,4.57
90246,3.89
90247,3.43
90248,3.65
90249,3.47
90250,1.232796171
90251,4.383584464
90252,2.32
90253,4.63
90254,3.62
90255,3.83
90256,2.24
90257,0
90258,3.263057001
90259,1.95
90260,2.83
90261,3.8
90262,3.17
90263,3.91
90264,3.3
90265,3.045638574
90266,3.91
90267,4.29
90268,3.85
90269,2.35
90270,3.04
90271,3.16
90272,4.688730076
90273,1.71
90274,4.46
90275,4.06
90276,3.9
90277,4.039430576
90278,2.8
90279,3.73
90280,2.6
90281,4.65
90282,4.31
90283,3.23
90284,3.16
90285,3.69
90286,2.08
90287,1.801470802
90288,2.35
90289,3.46755733
90290,4.28
90291,3.23
90292,2.01
90293,2.7
90294,3.61
90295,3.37
90296,4.291671632
90297,3.33
90298,4.25
90299,4.06
90300,3.585402157
90301,0.986566411
90302,4.18
90303,4.748338615
90304,3.358107879
90305,2.88
90306,3.91
90307,4.31
90308,3.83
90309,4.29
90310,3.95494914
90311,3.13
90312,3.8
90313,3.8
90314,3.77
90315,2.48
90316,0
90317,4.14
90318,3.8
90319,3.153951595
90320,3.09
90321,3.93
90322,4.31
90323,2.7
90324,3.8
90325,3.707507823
90326,3.452566766
90327,3.77
90328,3.71
90329,3.831292734
90330,3.91
90331,3.33
90332,4.466098137
90333,2.32
90334,4.195687511
90335,3.856831578
90336,4.206280207
90337,3.66
90338,4.06
90339,3.57
90340,3.77
90341,4.29
90342,2.88
90343,3.657775056
90344,3.83
90345,3.37
90346,3.87
90347,2.3
90348,3.19
90349,2.557533796
90350,3.81
90351,4.22
90352,2.8
90353,3.37
90354,4.16
90355,3.160319079
90356,3.09
90357,4.35
90358,4.28
90359,3.04
90360,3.87
90361,3.71
90362,4.09
90363,2.8
90364,2.06
90365,3.34
90366,3.16
90367,4.62
90368,3.8
90369,3.8
90370,3.37
90371,1.95
90372,3.93
90373,3.73
90374,4.534175889
90375,3.753228544
90376,3.4
90377,3.19
90378,3.8
90379,3.837882801
90380,3.89
90381,3.37
90382,3.09
90383,4.37
90384,2.35
90385,4.18
90386,4.284104037
90387,3.5
90388,4.038042777
90389,3.47
90390,3.77
90391,4.28
90392,2.6
90393,4.63
90394,2.6
90395,3.4
90396,3.89
90397,3.23
90398,4.6
90399,4.36560151
90400,3.8
90401,3.16
90402,3.69
90403,2.6
90404,3.62
90405,2.88
90406,1.61
90407,3.85
90408,4.432552607
90409,4.29
90410,2.7
90411,3.29
90412,3.77
90413,4.31
90414,3.54
90415,4.33
90416,2.7
90417,4.27
90418,2.3
90419,2.7
90420,2.3
90421,4.23
90422,3.66
90423,3.74
90424,3.32
90425,3.59
90426,3.29
90427,4.31
90428,4.11
90429,3.85
90430,3.77
90431,2.7
90432,4.29
90433,3.95
90434,4.546566621
90435,3.87
90436,2.7
90437,3.09
90438,4.529050355
90439,2.6
90440,3.37
90441,3.13
90442,3.87
90443,3.93
90444,3.34
90445,2.4
90446,4.036023226
90447,3.504570197
90448,3.896331994
90449,4.166460546
90450,2.48
90451,2.6
90452,3.9
90453,3.09
90454,0.477438171
90455,2.16
90456,2.8
90457,3.4
90458,3.4
90459,3.23
90460,3.93
90461,4.72033704
90462,4.164421858
90463,3.37
90464,3.11
90465,3.586546587
90466,0
90467,2.8
90468,3.75
90469,2.856138662
90470,3.9
90471,3.335080709
90472,3.77
90473,4.33
90474,4.63
90475,3.09
90476,4.25
90477,2.7
90478,2.8
90479,3.620576335
90480,3.89
90481,3.66
90482,3.93
90483,4.29
90484,3.13
90485,2.6
90486,3.9
90487,3.7
90488,3.33
90489,3.829945403
90490,3.93
90491,2.7
90492,3.96
90493,4.293633322
90494,3.836046567
90495,3.09
90496,3.81
90497,3.26
90498,3.23
90499,3.96
90500,3.32
90501,3.73
90502,3.93
90503,4.272014733
90504,3.65
90505,2.94
90506,3.9
90507,2.48
90508,3.89
90509,4.14
90510,3.5
90511,3.37
90512,3.99
90513,2.6
90514,4.06
90515,3.95
90516,2.01
90517,2.6
90518,2.06
90519,2.6
90520,3.9
90521,3.869254069
90522,3.77
90523,2.48
90524,4.27
90525,3.77
90526,4.585422067
90527,4.91
90528,2.53
90529,4.150616631
90530,4.57
90531,2.783080819
90532,4.29
90533,3.849309713
90534,2.314001088
90535,4.21
90536,4.29
90537,2.7
90538,3.13
90539,2.35
90540,3.83
90541,3.23
90542,3.93
90543,4.39
90544,3.77
90545,3.09
90546,4.284270335
90547,3.4
90548,1.79
90549,2.7
90550,3.8
90551,4.65
90552,3.77
90553,4.01
90554,2.96
90555,4.29
90556,2.329335939
90557,4.25
90558,4.35
90559,3.73
90560,4.29
90561,2.7
90562,3.4
90563,4.01
90564,4.06
90565,1.95
90566,3.83
90567,4.56
90568,3.83
90569,4.63
90570,3.9
90571,3.7
90572,4.491793215
90573,2.7
90574,2.01
90575,4.235630349
90576,3.83
90577,2.407542648
90578,3.89
90579,4.37
90580,3.43
90581,2.24
90582,3.83
90583,3.46298157
90584,2.01
90585,3.67
90586,3.99
90587,3.115082726
90588,4.258088676
90589,4.23
90590,4.195227192
90591,2.6
90592,3.81
90593,3.8
90594,3.8
90595,3.73
90596,4.27
90597,4.35
90598,3.44
90599,3.23
90600,4.16
90601,3.37
90602,3.83
90603,4.17
90604,3.427743768
90605,2.6
90606,3.87
90607,4.21
90608,3.96
90609,3.19
90610,3.81
90611,3.96
90612,3.34
90613,2.2
90614,2.56
90615,2.01
90616,3.4
90617,3.43
90618,2.052529484
90619,2.35
90620,3.98
90621,4.17
90622,3.83
90623,3.47
90624,1.96
90625,3.67
90626,4.31
90627,3.83
90628,3.91
90629,4.6
90630,2.16
90631,4.27
90632,3.4
90633,3.795642057
90634,3.8
90635,3.37
90636,3.73
90637,4.221813921
90638,2.8
90639,3.26
90640,3.61
90641,4.31
90642,2.4
90643,3.332329108
90644,4.33
90645,3.44
90646,3.976748834
90647,2.474781305
90648,3.16
90649,2.19
90650,3.26
90651,3.19
90652,4.770302129
90653,4.11
90654,3.844877735
90655,3.93
90656,2.16
90657,3.09
90658,2.3
90659,4.29
90660,3.91
90661,3.23
90662,4.63
90663,4.06
90664,4.91
90665,3.87
90666,4.27
90667,3.89
90668,4.46
90669,2.7
90670,3.77
90671,4.49
90672,3.95
90673,4.14
90674,3.96
90675,3.3
90676,2.3
90677,0
90678,3.87
90679,4.6
90680,3.5
90681,4.279879303
90682,3.04
90683,4.26
90684,3.19
90685,3.13
90686,4.09
90687,4.761715679
90688,2.7
90689,2.7
90690,3.8
90691,3.778158539
90692,4.2
90693,3.43
90694,4.91
90695,4.11
90696,4.11
90697,2.8
90698,3.33
90699,3.83
90700,4.29
90701,3.9
90702,3.04
90703,3.81
90704,3.65
90705,2.329757567
90706,3.4
90707,3.634681076
90708,4.23
90709,2.48
90710,2.739253858
90711,2.8
90712,4.31
90713,3.4
90714,2.48
90715,2.19
90716,2.7
90717,2.586622273
90718,3.26
90719,3.16
90720,3.89
90721,4.29
90722,3.93
90723,3.13
90724,4.14
90725,2.96
90726,3.77
90727,3.87
90728,3.83
90729,3.150232439
90730,1.47333337
90731,4.18
90732,3.65
90733,2.56
90734,3.19
90735,4.62
90736,3.656153802
90737,3.53
90738,2.7
90739,3.8
90740,2.7
90741,4.895375725
90742,3.14717279
90743,3.99284917
90744,4.43
90745,4.23
90746,2.48
90747,2.7
90748,3.54705967
90749,3.5
90750,3.87
90751,3.73
90752,3.4
90753,3.85
90754,2.188491272
90755,0.086308627
90756,3.4
90757,3.969369891
90758,3.868500077
90759,3.16
90760,3.521163977
90761,3.77
90762,3.43
90763,4.678278358
90764,2.8
90765,4.213919977
90766,2.35
90767,3.66
90768,4.29
90769,3.54
90770,3.4
90771,2.48
90772,4.218178361
90773,3.26
90774,4.136297285
90775,2.53
90776,3.33
90777,4.19391292
90778,3.29
90779,3.697728905
90780,3.4
90781,2.788089272
90782,3.616909892
90783,3.914156856
90784,3.83
90785,2.88
90786,2.7
90787,4.04
90788,3.73
90789,3.89
90790,3.34
90791,4.687586944
90792,3.682818219
90793,4.01
90794,2.704492187
90795,4.18
90796,1.84
90797,2.4
90798,2.6
90799,3.66
90800,4.31
90801,3.56738803
90802,3.04
90803,2.7
90804,4.379372222
90805,3.65
90806,3.89
90807,2.6
90808,3.13
90809,2.7
90810,4.35
90811,3.13
90812,4.09
90813,3.453320785
90814,3.65
90815,2.612569697
90816,3.77
90817,4.28
90818,3.83
90819,2.01
90820,4.29
90821,2.8
90822,3.47
90823,3.34
90824,4.62
90825,1.852576453
90826,3.470787951
90827,2.6
90828,4.31
90829,3.47
90830,2.8
90831,2.941559069
90832,3.73
90833,4.27
90834,3.96
90835,3.17
90836,3.91
90837,2.48
90838,4.31
90839,3.8
90840,4.249744791
90841,2.6
90842,3.29
90843,3.26
90844,4.12059429
90845,3.6223491
90846,3.93
90847,3.93
90848,3.93
90849,3.44
90850,2.06
90851,3.980209311
90852,3.8
90853,2.48
90854,3.124101478
90855,4.180776958
90856,4.35
90857,3.69
90858,4.11
90859,3.54
90860,3.93
90861,4.04
90862,2.7
90863,4.18
90864,2.6
90865,3.73
90866,3.379548251
90867,4.01
90868,3.89
90869,2.48
90870,3.04
90871,2.8
90872,4.65
90873,4.11
90874,2.7
90875,4.33
90876,3.04
90877,2.2
90878,3.77
90879,3.47
90880,4.21
90881,3.78
90882,5
90883,3.83
90884,3.4
90885,2.7
90886,3.4
90887,3.97
90888,4.29
90889,3.203390773
90890,3.87
90891,3.77
90892,3.63
90893,3.560949963
90894,4.09
90895,3.988692733
90896,2.56
90897,2.7
90898,3.89
90899,2.8
90900,3.7
90901,2.7
90902,3.73
90903,3.89
90904,3.537320823
90905,1.96
90906,3.4
90907,3.89
90908,3.23
90909,3.71
90910,3.22
90911,3.45
90912,2.3
90913,2.649238937
90914,4.11
90915,3.181140057
90916,2.3
90917,3.37
90918,3.73
90919,3.67
90920,3.47
90921,3.19
90922,3.93
90923,3.432586823
90924,2.3
90925,3.16
90926,2.503837836
90927,2.6
90928,3.69
90929,3.77
90930,3.95
90931,3.29
90932,3.87
90933,4.66
90934,3.73
90935,3.47
90936,3.620719846
90937,3.4
90938,2.883743239
90939,2.8
90940,3.47
90941,4.23
90942,3.95
90943,3.493139351
90944,3.89
90945,2.7
90946,3.8
90947,4.08
90948,4.27
90949,1.1
90950,4.27
90951,3.47
90952,3.19
90953,3.32
90954,3.43
90955,2.06
90956,4.029972065
90957,2.8
90958,3.76939047
90959,3.74
90960,3.02
90961,2.06
90962,3.87
90963,3.73
90964,3.17
90965,3.85
90966,3.87
90967,3.09
90968,2.054187691
90969,3.93
90970,2.77
90971,3.37
90972,3.93
90973,3.4
90974,3.61
90975,3.131896001
90976,3.93
90977,2.06
90978,2.77
90979,3.85
90980,3.4
90981,3.26
90982,3.37
90983,4.037217295
90984,2.35
90985,3.77
90986,3.81
90987,3.16
90988,2.8
90989,4.65
90990,2.7
90991,4.263165333
90992,4.51
90993,4.04
90994,3.025529645
90995,2.19
90996,2.35
90997,3.4
90998,3.66
90999,3.93
91000,3.57
91001,3.029269236
91002,3.521599746
91003,3.95
91004,2.48
91005,2.48
91006,2.634433596
91007,4.29
91008,4.51794803
91009,3.77
91010,2.6
91011,3.13
91012,3.77
91013,3.83
91014,4.37
91015,2.96
91016,3.76
91017,3.93
91018,4.14
91019,3.71
91020,2.025318857
91021,3.45
91022,2.7
91023,3.67
91024,3.33
91025,2.56
91026,3.5
91027,2.6
91028,4.28
91029,2.16
91030,4.160025446
91031,4.530680776
91032,3.89
91033,3.73
91034,3.04
91035,4.14
91036,2.3
91037,4.29
91038,3.8
91039,2.16
91040,2.8
91041,4.23
91042,3.69
91043,4.33
91044,2.8
91045,2.35
91046,4.246220429
91047,3.95
91048,2.88
91049,3.58
91050,4.17
91051,4.510239276
91052,2.32
91053,1.096044979
91054,2.8
91055,2.7
91056,3.025078193
91057,3.18
91058,1.95
91059,3.34
91060,2.48
91061,3.66
91062,3.809420016
91063,3.16
91064,4.01
91065,4.49
91066,3.04
91067,3.00662404
91068,4.29
91069,3.5
91070,3.8
91071,3.16
91072,2.8
91073,2.88
91074,2.06
91075,3.3
91076,2.48
91077,0
91078,3.856928886
91079,3.09
91080,2.32
91081,3.09
91082,4.63
91083,3.37
91084,3.09
91085,4.318070281
91086,3.87
91087,2.08
91088,4.35
91089,4.08
91090,3.8
91091,2.924578328
91092,4.29
91093,3.83
91094,2.6
91095,2.88
91096,4.49
91097,4.65
